"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"Brown County, Ohio","17,014","3,843","6,003","3,025","2,398","1,073","449","223"
"Butler County, Ohio","135,960","31,944","45,356","23,505","20,354","9,467","3,445","1,889"
"Carroll County, Ohio","11,385","2,765","4,395","1,805","1,362","654","258","146"
"Champaign County, Ohio","15,329","3,669","5,571","2,448","2,070","967","383","221"
"Clark County, Ohio","55,244","15,316","19,530","8,655","6,694","3,131","1,206","712"
"Clermont County, Ohio","74,828","16,866","26,062","12,826","11,267","5,100","1,856","851"
"Clinton County, Ohio","16,210","4,074","5,744","2,722","2,093","1,013","357","207"
"Columbiana County, Ohio","42,683","11,438","15,645","6,754","5,280","2,354","780","432"
"Coshocton County, Ohio","14,658","3,856","5,436","2,261","1,737","787","313","268"
"Crawford County, Ohio","18,099","5,136","6,723","2,656","2,073","973","377","161"
"Cuyahoga County, Ohio","545,056","193,371","169,700","79,813","59,072","26,960","10,017","6,123"
"Darke County, Ohio","20,929","5,428","7,684","3,103","2,577","1,321","544","272"
"Defiance County, Ohio","15,268","3,760","5,703","2,351","1,949","991","344","170"
"Delaware County, Ohio","62,760","11,937","21,219","10,763","11,853","4,999","1,470","519"
"Erie County, Ohio","31,860","9,097","11,807","4,795","3,727","1,608","570","256"
"Fairfield County, Ohio","54,310","11,872","19,004","9,319","8,384","3,707","1,316","708"
"Fayette County, Ohio","11,436","2,951","4,116","1,907","1,407","650","260","145"
"Franklin County, Ohio","477,235","152,214","153,715","73,823","56,467","25,495","9,587","5,934"
"Fulton County, Ohio","16,188","3,602","5,967","2,489","2,301","1,204","433","192"
"Gallia County, Ohio","12,062","3,251","4,287","1,935","1,476","666","245","202"
"Geauga County, Ohio","34,264","7,258","12,605","5,323","5,017","2,335","924","802"
"Greene County, Ohio","62,770","16,603","23,071","9,965","8,064","3,354","1,176","537"
"Guernsey County, Ohio","16,210","4,493","5,901","2,459","1,932","871","312","242"
"Hamilton County, Ohio","333,945","113,120","105,249","49,233","37,757","17,951","6,737","3,898"
"Hancock County, Ohio","30,197","8,433","10,984","4,426","3,782","1,649","621","302"
"Hardin County, Ohio","11,762","3,146","4,072","1,855","1,484","714","277","214"
"Harrison County, Ohio","6,526","1,771","2,532","940","747","364","96","76"
"Henry County, Ohio","10,934","2,595","4,050","1,658","1,467","811","249","104"
"Highland County, Ohio","16,693","4,062","5,949","2,673","2,177","1,150","414","268"
"Hocking County, Ohio","11,369","2,821","4,207","1,734","1,466","717","271","153"
"Holmes County, Ohio","12,554","2,156","3,906","1,862","1,644","1,078","783","1,125"
"Huron County, Ohio","22,820","5,578","7,961","3,622","3,116","1,606","615","322"
"Jackson County, Ohio","13,010","3,370","4,411","2,277","1,688","806","273","185"
"Jefferson County, Ohio","29,109","8,868","10,485","4,573","3,156","1,330","430","267"
"Knox County, Ohio","22,607","5,804","8,215","3,455","2,796","1,366","554","417"
"Lake County, Ohio","94,156","26,668","33,126","14,823","11,927","5,017","1,740","855"
"Lawrence County, Ohio","24,974","6,525","8,760","4,291","3,282","1,384","480","252"
"Licking County, Ohio","63,989","15,254","22,992","10,704","8,956","3,910","1,428","745"
"Logan County, Ohio","18,111","4,618","6,650","2,759","2,319","1,096","432","237"
"Lorain County, Ohio","116,274","30,248","40,193","19,125","15,588","7,268","2,552","1,300"
"Lucas County, Ohio","180,267","56,619","58,406","28,199","21,349","9,915","3,817","1,962"
"Madison County, Ohio","14,734","3,461","5,252","2,396","2,047","986","381","211"
"Mahoning County, Ohio","98,712","31,365","33,341","15,123","11,191","5,004","1,756","932"
"Marion County, Ohio","24,691","6,495","8,909","3,979","3,065","1,443","517","283"
"Medina County, Ohio","65,143","14,072","23,226","10,864","10,233","4,602","1,476","670"
"Meigs County, Ohio","9,557","2,415","3,530","1,603","1,233","489","191","96"
"Mercer County, Ohio","15,532","3,808","5,640","2,219","1,879","1,220","518","248"
"Miami County, Ohio","40,917","10,357","15,061","6,434","5,485","2,363","829","388"
"Monroe County, Ohio","6,065","1,656","2,335","905","704","309","96","60"
"Montgomery County, Ohio","223,943","72,193","75,759","33,973","24,741","11,081","3,966","2,230"
"Morgan County, Ohio","6,034","1,587","2,265","880","743","364","118","77"
"Morrow County, Ohio","12,855","2,667","4,723","2,108","1,841","922","346","248"
"Muskingum County, Ohio","34,271","9,223","12,195","5,543","4,334","1,912","690","374"
"Noble County, Ohio","4,852","1,249","1,814","746","631","263","99","50"
"Ottawa County, Ohio","17,503","4,794","7,035","2,495","1,917","844","312","106"
"Paulding County, Ohio","7,769","1,945","2,903","1,181","952","479","211","98"
"Perry County, Ohio","13,576","3,101","4,760","2,281","1,871","986","344","233"
"Pickaway County, Ohio","19,624","4,358","6,980","3,404","2,882","1,270","454","276"
"Pike County, Ohio","11,012","2,768","3,785","1,846","1,496","689","254","174"
"Portage County, Ohio","62,222","15,803","22,741","10,265","8,166","3,549","1,178","520"
"Preble County, Ohio","16,341","3,784","6,063","2,625","2,228","1,013","422","206"
"Putnam County, Ohio","12,872","2,899","4,546","1,956","1,840","1,082","381","168"
"Richland County, Ohio","48,921","14,077","17,742","7,403","5,634","2,557","947","561"
"Ross County, Ohio","28,919","7,565","10,338","4,797","3,597","1,655","614","353"
"Sandusky County, Ohio","24,182","6,351","8,692","3,781","3,125","1,404","544","285"
"Scioto County, Ohio","30,870","8,463","10,629","5,116","3,957","1,794","611","300"
"Seneca County, Ohio","21,774","5,720","7,924","3,333","2,635","1,355","526","281"
"Shelby County, Ohio","18,467","4,250","6,435","2,954","2,594","1,399","544","291"
"Stark County, Ohio","151,089","42,453","53,410","23,851","18,613","8,210","3,021","1,531"
"Summit County, Ohio","222,781","66,925","75,584","34,624","27,652","12,002","4,017","1,977"
"Trumbull County, Ohio","86,011","25,092","30,172","13,731","9,958","4,365","1,624","1,069"
"Tuscarawas County, Ohio","36,965","9,819","13,506","5,664","4,602","2,077","810","487"
"Union County, Ohio","18,065","3,516","6,180","3,163","3,105","1,404","485","212"
"Van Wert County, Ohio","11,439","3,045","4,122","1,705","1,431","750","277","109"
"Vinton County, Ohio","5,260","1,373","1,818","857","648","347","132","85"
"Warren County, Ohio","76,424","15,564","25,738","13,162","13,538","5,789","1,834","799"
"Washington County, Ohio","25,587","7,178","9,656","4,008","3,024","1,194","368","159"
"Wayne County, Ohio","42,638","10,689","15,079","6,562","5,521","2,550","1,160","1,077"
"Williams County, Ohio","15,075","4,077","5,566","2,273","1,850","860","314","135"
"Wood County, Ohio","49,043","13,502","17,417","7,589","6,424","2,844","871","396"
"Wyandot County, Ohio","9,091","2,410","3,335","1,356","1,164","553","182","91"
"Adair County, Oklahoma","8,156","1,876","2,617","1,341","1,131","687","271","233"
"Alfalfa County, Oklahoma","2,022","611","825","237","206","99","24","20"
"Atoka County, Oklahoma","5,391","1,475","1,857","824","725","324","114","72"
"Beaver County, Oklahoma","2,192","512","842","311","291","163","42","31"
"Beckham County, Oklahoma","8,163","2,256","2,795","1,322","1,036","471","160","123"
"Blaine County, Oklahoma","3,959","1,163","1,406","516","441","258","108","67"
"Bryan County, Oklahoma","16,838","4,643","5,847","2,829","2,031","955","318","215"
"Caddo County, Oklahoma","10,645","2,804","3,579","1,699","1,248","745","311","259"
"Canadian County, Oklahoma","42,434","8,850","14,728","7,664","6,645","2,986","1,052","509"
"Carter County, Oklahoma","18,635","4,933","6,466","3,042","2,321","1,151","450","272"
"Cherokee County, Oklahoma","17,836","4,715","6,311","2,841","2,097","1,117","458","297"
"Choctaw County, Oklahoma","6,270","1,896","2,168","938","725","319","138","86"
"Cimarron County, Oklahoma","1,047","318","401","117","104","75","20","12"
"Cleveland County, Oklahoma","98,306","25,446","34,077","16,819","13,448","5,512","1,965","1,039"
"Coal County, Oklahoma","2,350","661","824","345","260","156","61","43"
"Comanche County, Oklahoma","44,982","12,201","14,558","7,761","5,931","2,854","1,050","627"
"Cotton County, Oklahoma","2,483","676","874","377","325","152","48","31"
"Craig County, Oklahoma","5,691","1,556","2,086","835","676","340","121","77"
"Creek County, Oklahoma","26,539","6,120","9,687","4,345","3,439","1,802","721","425"
"Custer County, Oklahoma","10,698","3,142","3,769","1,592","1,177","626","236","156"
"Delaware County, Oklahoma","17,093","4,514","6,957","2,352","1,761","897","363","249"
"Dewey County, Oklahoma","1,944","560","730","258","203","114","51","28"
"Ellis County, Oklahoma","1,782","557","672","220","195","90","32","16"
"Garfield County, Oklahoma","24,175","6,961","8,620","3,492","2,890","1,360","531","321"
"Garvin County, Oklahoma","11,069","3,001","4,010","1,675","1,314","676","265","128"
"Grady County, Oklahoma","19,892","4,525","7,169","3,379","2,875","1,218","495","231"
"Grant County, Oklahoma","1,910","572","724","254","203","103","41","13"
"Greer County, Oklahoma","2,181","697","750","312","238","130","36","18"
"Harmon County, Oklahoma","1,112","293","398","173","116","83","27","22"
"Harper County, Oklahoma","1,527","471","529","202","194","78","35","18"
"Haskell County, Oklahoma","5,044","1,289","1,800","787","661","339","116","52"
"Hughes County, Oklahoma","5,050","1,429","1,811","712","597","302","119","80"
"Jackson County, Oklahoma","10,247","2,767","3,485","1,654","1,272","683","244","142"
"Jefferson County, Oklahoma","2,634","771","945","395","279","151","62","31"
"Johnston County, Oklahoma","4,312","1,179","1,519","646","554","260","108","46"
"Kay County, Oklahoma","18,577","5,423","6,628","2,644","2,026","1,131","423","302"
"Kingfisher County, Oklahoma","5,731","1,390","1,988","906","811","425","135","76"
"Kiowa County, Oklahoma","3,978","1,239","1,424","589","410","202","66","48"
"Latimer County, Oklahoma","4,208","1,088","1,491","690","512","273","91","63"
"Le Flore County, Oklahoma","18,878","4,691","6,563","3,051","2,446","1,304","525","298"
"Lincoln County, Oklahoma","13,243","3,114","4,970","2,096","1,633","873","369","188"
"Logan County, Oklahoma","15,290","3,486","5,576","2,462","2,129","1,045","376","216"
"Love County, Oklahoma","3,713","917","1,383","590","450","234","96","43"
"McClain County, Oklahoma","12,891","2,593","4,728","2,236","1,937","895","325","177"
"McCurtain County, Oklahoma","12,958","3,521","4,370","2,102","1,606","809","326","224"
"McIntosh County, Oklahoma","8,460","2,346","3,413","1,186","808","443","166","98"
"Major County, Oklahoma","3,109","823","1,263","406","346","180","58","33"
"Marshall County, Oklahoma","6,338","1,735","2,380","903","729","359","118","114"
"Mayes County, Oklahoma","16,008","3,981","5,814","2,536","2,017","999","414","247"
"Murray County, Oklahoma","5,350","1,441","1,918","808","695","323","114","51"
"Muskogee County, Oklahoma","27,054","7,553","9,181","4,282","3,324","1,626","673","415"
"Noble County, Oklahoma","4,614","1,229","1,760","648","564","237","115","61"
"Nowata County, Oklahoma","4,224","1,093","1,587","628","550","229","100","37"
"Okfuskee County, Oklahoma","4,354","1,187","1,566","615","498","273","129","86"
"Oklahoma County, Oklahoma","287,598","88,273","92,825","43,906","34,129","17,150","6,874","4,441"
"Okmulgee County, Oklahoma","15,362","4,172","5,213","2,478","1,857","1,013","381","248"
"Osage County, Oklahoma","18,205","4,516","6,697","2,872","2,325","1,103","432","260"
"Ottawa County, Oklahoma","12,345","3,339","4,316","1,940","1,508","746","297","199"
"Pawnee County, Oklahoma","6,486","1,651","2,422","955","750","429","158","121"
"Payne County, Oklahoma","30,177","9,298","10,864","4,689","3,312","1,294","469","251"
"Pittsburg County, Oklahoma","18,012","5,000","6,615","2,812","2,065","983","330","207"
"Pontotoc County, Oklahoma","14,654","4,160","5,112","2,257","1,789","840","313","183"
"Pottawatomie County, Oklahoma","25,911","6,492","9,161","4,172","3,249","1,744","673","420"
"Pushmataha County, Oklahoma","4,809","1,368","1,793","736","519","246","91","56"
"Roger Mills County, Oklahoma","1,470","387","556","202","187","91","24","23"
"Rogers County, Oklahoma","31,884","6,433","11,508","5,456","4,815","2,294","884","494"
"Seminole County, Oklahoma","9,750","2,620","3,385","1,473","1,181","600","276","215"
"Sequoyah County, Oklahoma","16,208","3,902","5,666","2,728","2,205","1,034","397","276"
"Stephens County, Oklahoma","18,127","4,728","6,816","2,883","2,071","1,003","386","240"
"Texas County, Oklahoma","7,212","1,658","2,318","1,079","1,035","667","262","193"
"Tillman County, Oklahoma","3,216","973","1,107","474","366","193","65","38"
"Tulsa County, Oklahoma","241,737","72,267","78,970","37,184","29,791","14,422","5,724","3,379"
"Wagoner County, Oklahoma","26,878","5,059","10,005","4,722","3,965","1,909","747","471"
"Washington County, Oklahoma","21,036","6,035","7,788","3,058","2,411","1,100","431","213"
"Washita County, Oklahoma","4,599","1,245","1,640","700","555","280","109","70"
"Woods County, Oklahoma","3,533","1,141","1,359","447","377","135","49","25"
"Woodward County, Oklahoma","7,654","2,146","2,682","1,091","1,005","481","159","90"
"Baker County, Oregon","7,040","2,199","2,851","870","632","318","111","59"
"Benton County, Oregon","34,317","9,688","13,204","5,027","3,945","1,636","549","268"
"Clackamas County, Oregon","145,790","35,079","52,317","23,802","20,354","8,799","3,330","2,109"
